"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;13;0,586103264352048;1,37424788712952;0,0152843297023866;1,44142827663024;0,0597196063188602;1,37078439866525;0,0241890487608551;1,53036632187793;-0,125788467878049;0,265318268067828;0,588782394705127;0,0329928822359725;1,40087176658843
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;13;0,582153311131768;1,37752565843428;0,0129356466171371;1,40196427964447;0,0854629771293437;1,35305401977495;0,0368106527910863;1,42177911028796;-0,0459080962183969;0,254977280302432;0,585684538828015;0,0470603167052351;1,38049273171443
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;13;0,583446898248844;1,37185946642628;0,0169957496840183;1,42157524410201;0,0726702453094119;1,36190791277285;0,0305078923009173;1,52627620668245;-0,122779642831697;0,256429572621549;0,586305230903788;0,0400026489711055;1,39071694546124
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;13;0,583785336738777;1,36381044113681;0,0227632690721838;1,43625378993439;0,0630950558409495;1,35433927153986;0,0358957293731399;1,39773481255972;-0,0282203095011264;0,262558409080603;0,58809034031218;0,0407041711918299;1,38970067303202
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;13;0,588439242018116;1,37095689782716;0,017642484127927;1,43618997000019;0,0631366872102102;1,36616832798926;0,0274750595454147;1,52092875031529;-0,118845875716879;0,273701045995539;0,592347043993239;0,0361572394006829;1,39628766526176
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;13;0,583081384679717;1,37760857883083;0,012876230106741;1,40194990260429;0,0854723556389965;1,35520282543387;0,0352809971456759;1,42765978964137;-0,0502341199322738;0,25492028129136;0,585882354444657;0,0432296268510292;1,38604212754072
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;13;0,581165070741165;1,37495465285895;0,0147778975692114;1,42429714447387;0,0708946803404803;1,36505883487026;0,0282648668534806;1,52971582550299;-0,125309941065983;0,251745878974299;0,5847691443811;0,0379656530168151;1,39366787526165
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;13;0,582670745978599;1,36816313593679;0,0196443508495672;1,44184158168025;0,059449996903371;1,35934099708047;0,0323351850874192;1,40322819071929;-0,0322614215494763;0,257592566150325;0,586075584598483;0,0373916817273429;1,39449936880444
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;13;0,585375245555927;1,37381607127724;0,0155937468318641;1,43986035094753;0,0607424041937905;1,36956167323621;0,0250594619820589;1,52623763049426;-0,122751264902063;0,265133607211408;0,588800483896923;0,0337261164245181;1,39980955406263
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;13;0,586116801891646;1,38049581184487;0,010807386763881;1,40464143474452;0,0837166006413669;1,35603815067367;0,0346863598579743;1,42180224019241;-0,0459251113469483;0,262769195071934;0,588127177634157;0,045085868699938;1,38335305033506
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;13;0,584865331564428;1,37249529652448;0,0165401463920583;1,42083846735312;0,0731508635564222;1,36198565397897;0,0304525511981403;1,52439411751159;-0,12139511531447;0,261230540231577;0,587836864094604;0,0403130285655523;1,39026730863562
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;13;0,579495440857498;1,37033227296832;0,0180900583191018;1,44815695651529;0,0553303169772804;1,36403096996625;0,0289965660402408;1,40552584002458;-0,0339516489506877;0,251501228271267;0,583993200941006;0,0354588628149429;1,39729938071187
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;13;0,587657073063605;1,37556516203769;0,0143404379516241;1,44451460026593;0,057706318769114;1,37239422198435;0,02304307480181;1,52977092099951;-0,125350471149356;0,266636448210883;0,589577131085563;0,0312262026474395;1,40343109785986
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;13;0,585670063084935;1,37592392634847;0,0140833658163304;1,40923012805791;0,0807232790691765;1,35259030776216;0,0371407523025389;1,41798461850791;-0,0431167416084777;0,259802136977665;0,587523374487776;0,0473165656974637;1,38012151213204
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;13;0,583143055693438;1,37486503604903;0,0148421123865448;1,42545098081667;0,0701420034933231;1,36479681661964;0,0284513880005163;1,52791875721187;-0,123987957741331;0,255101549795168;0,585979762955841;0,0390258421693017;1,39213201371143
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;13;0,586122818575911;1,36305807193754;0,0233023783168161;1,43351836378504;0,0648794440191871;1,35508396406983;0,0353656101751404;1,40474677442522;-0,0333785423323962;0,262507143384072;0,588196106626217;0,0402497803313719;1,39035893429578
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;13;0,589796004319979;1,37152721405562;0,0172338247205166;1,43565687329845;0,0634844397725192;1,3682512954185;0,0259922717120353;1,5311861412559;-0,12639155433406;0,271416098698445;0,591223233650083;0,0332492587377828;1,40050036228705
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;13;0,58303024286346;1,37176265056602;0,0170651229722212;1,40015881283987;0,0866407291308363;1,35207022705289;0,0375109786139338;1,42177642814574;-0,0459061231451958;0,257858421064657;0,586518844895402;0,0456665544848789;1,38251182972102
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;13;0,583174643285832;1,37167081292508;0,0171309291233538;1,4225787848499;0,07201561010848;1,36385948588871;0,0291186392422659;1,52826278811778;-0,124241038341007;0,257921181153023;0,586634966823572;0,0380204963197919;1,39358842555201
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;13;0,586593624119684;1,35733816525924;0,0274009705660826;1,43356697657396;0,0648477326582788;1,35045961273088;0,038657515658827;1,39756583840953;-0,0280960064849549;0,269465004480275;0,590692301660063;0,0433141800306208;1,38591963809893
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;13;0,589325198776206;1,36913392945246;0,0189487299237761;1,4367043323255;0,0628011555590164;1,36572309815843;0,0277920022719103;1,52337585282598;-0,120646045876708;0,273018468434128;0,592252061081482;0,0353723814070479;1,39742466351531
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;13;0,584660764299402;1,38246132175059;0,00939900300544982;1,41050065089664;0,0798944846474599;1,36006005991141;0,0318233107286617;1,42512460370366;-0,0483691526680297;0,257009662507407;0,586497259095492;0,04259097040339;1,38696732836873
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;13;0,585545216886426;1,37059276963198;0,0179033997481354;1,42138705224368;0,0727930076538892;1,36146620706946;0,0308223263308151;1,52164776504806;-0,119374806916434;0,259106536607624;0,5871881157777;0,0404424861522191;1,39007976763948
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;13;0,583425839853915;1,37222033411184;0,0167371703780564;1,44166998362462;0,0595619346875258;1,364385852868;0,0287439379666571;1,39871073364503;-0,0289382295753542;0,260556430793407;0,587119691672331;0,0383028472007955;1,39317939301212
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;13;0,586849333200966;1,36901389099155;0,0190347433385378;1,4318126079832;0,0659921519928551;1,36439760033611;0,0287355753765641;1,51622085632843;-0,115382592003278;0,266814547266897;0,58944611347939;0,0371990739520249;1,39477839342537
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;13;0,589480128396042;1,36986517946949;0,0184247536037728;1,40300898376074;0,0847814900143428;1,34657058362218;0,0414259723159447;1,41606957319487;-0,0417079704547647;0,270667254637131;0,591202532662035;0,0513174373642723;1,37432557944776
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;13;0,58761796461588;1,36624266206179;0,0210204640943598;1,41714592958535;0,0755596000313811;1,35633819093868;0,034472772238588;1,51856604515345;-0,117107791059517;0,267653202002223;0,590077193488081;0,0435660724174566;1,3855547297891
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;13;0,576903754110147;1,38805020736458;0,00539429374219813;1,40538295102149;0,083232890679424;1,36817328348248;0,0260478055374653;1,5628776655295;-0,149704895752156;0,242191682191682;0,581715715715716;0,0383970075649971;1,39304298595439
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;13;0,580492706274499;1,38319954580131;0,00887002944999515;1,40910030026752;0,0808079690449751;1,36458580898361;0,0286015965688604;1,54794877980405;-0,138722709887435;0,248928944928945;0,583443443443443;0,044006955936058;1,38491603617225
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;13;0,576599911554741;1,38906351689732;0,00466820801552847;1,40921880314089;0,0807306666011182;1,37171876360613;0,0235239087558654;1,55505858309052;-0,143952918128665;0,244997812997813;0,582504504504505;0,0417565968337442;1,38817605822711
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;13;0,573131293075699;1,39352792644882;0,00146924072210175;1,40201158034598;0,0854321216764876;1,37223105929421;0,0231592243144744;1,56228396594416;-0,149268150551347;0,228584952584953;0,576578578578579;0,0343120675945091;1,39896070565649
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;13;0,574476022009031;1,38915958644655;0,00459936949559703;1,42839824833434;0,0682194257926331;1,37450578392465;0,0215399315886418;1,54815111799237;-0,138871556601951;0,233492573492573;0,578596596596597;0,0354062224309645;1,39737563912439
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;13;0,572938759179204;1,3830185734176;0,0089997049938344;1,4392733934075;0,0611252915533367;1,37349450454567;0,0222598241506944;1,54115671262301;-0,13372623891434;0,226923598923599;0,576152152152152;0,0313052125930831;1,40331663872083
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;13;0,57511830305437;1,38929318586174;0,00450363899536754;1,46831681888488;0,0421795250629208;1,38459388742234;0,014358582078196;1,54804482072977;-0,138793360793083;0,232142306320868;0,578011245279367;0,0246145473002246;1,41300918796507
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;13;0,575261199305675;1,39257524877118;0,00215188076593908;1,47980030407978;0,0346885550611871;1,3907469006238;0,00997847848864097;1,55360332016486;-0,142882378221963;0,225172663980952;0,57574635232557;0,017570884128206;1,42321311375815
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;13;0,59842844206986;1,35736409934059;0,0273823875312905;1,33912820507838;0,126452549686164;1,32818359703884;0,0545149911914053;1,51611777498384;-0,115306761930871;0,297387873387873;0,600258258258258;0,0690675367445472;1,34861158766923
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;14;0,559508465683881;1,41797313419611;0,00981466924959296;1,40913868107977;0,0228733531035364;1,4049507865834;0,0196207259021991;1,55459338972762;-0,0926315023255968;0,186387282387282;0,562998998998999;0,031071361515048;1,42620173566316
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;14;0,559529694337711;1,42775400519117;0,00298458569743842;1,41790764967931;0,0167927643017013;1,4138100395329;0,0134387100916704;1,5591390655176;-0,0958263882683199;0,183946671946672;0,562068068068068;0,0287296651579876;1,42964856474446
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;14;0,557540266207319;1,42238258050857;0,00673550720481764;1,41577797036944;0,0182695291020442;1,40998049973137;0,0161109755450971;1,55779167588998;-0,0948793880026719;0,179503751503752;0,560712712712713;0,0287120051087512;1,42967455922111
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;14;0,558541045602181;1,42974466852639;0,00159448486586478;1,41987230517745;0,0154304305122867;1,41484788833352;0,0127144957892966;1,5646452215829;-0,0996963388376564;0,187699411699412;0,563501501501501;0,028698887760115;1,42969386712951
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;14;0,559381093760899;1,42162495223443;0,00726456687817678;1,41313375466187;0,020103084352995;1,4085411477659;0,0171153600748271;1,55472899353378;-0,0927268101993006;0,181400737400737;0,56175975975976;0,0283422556426385;1,43021880707321
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;14;0,562871690983584;1,42319142296407;0,0061706841379956;1,41633554407196;0,0178828956715223;1,41059689578186;0,0156808523562186;1,56088465753328;-0,0970532613781243;0,190487998487998;0,56418018018018;0,0276822159839737;1,43119034374723
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;14;0,564759524842074;1,42423103770795;0,00544471039124506;1,4222440440913;0,0137858164488764;1,41537826752211;0,0123443954492154;1,56167392050647;-0,0976079875166951;0,191135406282219;0,564375439815287;0,0240352451254714;1,436558454423
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;14;0,56619094264321;1,4257873773321;0,00435790230699584;1,42585665065603;0,0112807584396473;1,41845104971785;0,0102001979390342;1,56434382914663;-0,0994845079675348;0,194530519199252;0,565838101454387;0,0193077905599015;1,44351696884696
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;14;0,527162062576006;1,43860907803077;-0,00459562413220538;1,45232318267629;-0,00707169617335168;1,44053426146341;-0,00520953975968252;1,53084728840548;-0,0759417759100425;0,088945720945721;0,530574574574575;-0,00604924337984514;1,48084092066314
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;14;0,53934730987466;1,43834299830224;-0,0044098179010108;1,4407553440298;0,000949688478316002;1,4339711580544;-0,000629784641284603;1,51883587999119;-0,0674996692424856;0,12802892002892;0,543379379379379;0,00747131038598636;1,46093951979413
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;14;0,53354278938446;1,43582397411558;-0,00265075721270236;1,43750229873662;0,00320541907616789;1,43290452474801;0,000114515583770958;1,52359614609891;-0,0708453779938014;0,115207495207495;0,538996996996997;0,00284399648925426;1,46775063348079
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;14;0,524047515792602;1,44328416895813;-0,00786028856381815;1,4593927653751;-0,0119738947505308;1,44713237841244;-0,0098137274413308;1,53392004510275;-0,078101434370317;0,0754248154248154;0,525483483483484;-0,0101458112997701;1,48687080980626
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;14;0,538119080617329;1,45133336030853;-0,0134811222787576;1,44992185158228;-0,00540656226461089;1,44493275633371;-0,0082788239291034;1,53054747618916;-0,0757310556828084;0,132008784008784;0,544326326326326;0,00888399143060459;1,45886014255442
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;14;0,531805072435199;1,44173133770818;-0,00677593041361568;1,44244331319631;-0,000220785140694124;1,43494960224127;-0,00131254620904619;1,52708561291071;-0,0732979172816206;0,110409662409662;0,537515515515515;0,00432440833044789;1,46557156078797
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;14;0,528438814470664;1,44258039484641;-0,00736883581004077;1,4539111025558;-0,0081727934948852;1,44326497435029;-0,00711504018246001;1,54507268234303;-0,0859399617069587;0,0918493638493638;0,531299299299299;-0,00450045070019556;1,47856119569666
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;14;0,532032522297668;1,45566277324239;-0,0165043961860627;1,45647314037471;-0,00994936485497955;1,44787753779279;-0,0103337021047607;1,54466676116956;-0,0856546637862794;0,112937884937885;0,538694694694695;0,00262933512079877;1,46806660145212
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;14;0,533809663889757;1,44050516018407;-0,00591967794452208;1,44530677127158;-0,00220636769916416;1,43722107268065;-0,00289758574335419;1,53432153230594;-0,0783836159162361;0,124842340842341;0,542802802802803;0,00694474733308093;1,46171458733797
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;14;0,530940762957819;1,43463919931597;-0,0018234166950819;1,44739673866385;-0,00365559541362193;1,43629516789967;-0,00225148634561867;1,54724098997874;-0,087463936557983;0,0959149919149919;0,53243043043043;-0,000247220860549069;1,47230071010613
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;14;0,530610202491031;1,45026173604731;-0,0127327959544123;1,44958606996784;-0,00517372417180106;1,4414447377517;-0,00584487310454218;1,54822022459534;-0,0881521824989027;0,116237336237336;0,539367367367367;0,00654978180355059;1,46229595164218
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;14;0,536056868530947;1,43946582871803;-0,00519390201362335;1,43995746494249;0,0015029547591201;1,43409406518167;-0,000715549638443003;1,54314814867618;-0,0845873211222397;0,123244347244347;0,542036036036036;0,00778910331587546;1,46047174868056
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;14;0,533994656444564;1,438881578051;-0,0047859137196129;1,44609301766543;-0,00275156762361317;1,43701854913948;-0,00275626415104124;1,5561843722714;-0,0937497096063349;0,104042264042264;0,535421421421421;0,00422995529896675;1,46571058968245
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;14;0,537591396936402;1,44049717998227;-0,00591410528692493;1,44129384601215;0,000576279783047862;1,43364561445085;-0,000402619245325031;1,54609590024896;-0,0866591208936296;0,128177852177852;0,543301301301301;0,0116959280851462;1,45472114946659
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;14;0,540296533967362;1,4325954074021;-0,000396215626587537;1,43587256856879;0,00433550853835085;1,42821284262196;0,00338838678335684;1,54026143385818;-0,0825584204661447;0,130887826887827;0,544404404404404;0,0144170710005707;1,4507157990261
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;14;0,541976630284797;1,42952248079062;0,00174964086376594;1,4344858334872;0,00529710005422002;1,42591247051709;0,00499359399478561;1,55489206469775;-0,0928414232499235;0,134865934484326;0,545926017869998;0,0134677665133371;1,45211311525104
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;14;0,55071677033326;1,42791571810875;0,00287165989164129;1,42595798148458;0,011210493494078;1,42011450621615;0,00903943253011819;1,53662755125632;-0,0800043798837142;0,15977577977578;0,554312312312312;0,0199418157166407;1,44258372387609
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;14;0,547323218385227;1,4282367072489;0,00264750984941331;1,42838522078649;0,00952739428451077;1,42287216306813;0,00711513051999002;1,54405736661784;-0,0852263564945066;0,155614847614848;0,552738738738739;0,0191557427131973;1,44374077367041
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;14;0,545509684815144;1,4245872621449;0,00519595517620441;1,42945542974293;0,00878528869680228;1,42079635922036;0,00856363326391374;1,55502191448067;-0,0929326869619131;0,141749881151878;0,548494688667811;0,0144745517614905;1,45063119097785
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;14;0,556239252993998;1,42106535142568;0,00765534192076667;1,42146149070453;0,0143284555638891;1,4159724918398;0,0119297437683251;1,54234184644019;-0,0840206190963175;0,169773134791774;0,557590648238916;0,0206097422342445;1,44160057824403
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;14;0,555041350384997;1,41833299335268;0,00956337587217748;1,42164190426319;0,0142033529760472;1,41536150927872;0,0123560894065066;1,53898645934563;-0,0816623164904817;0,169523780540923;0,557492550042621;0,0203485093089051;1,44198509660455
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;14;0,548640911255129;1,42262481503979;0,00656635232195302;1,43008470593325;0,00834893524056168;1,42038455380477;0,00885099243567844;1,55570164456452;-0,0934104289281457;0,141417987236654;0,54807208160593;0,0121082694573761;1,45411420901979
