"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5296,NA,"w_gam","Cox",NA,NA,50,64,0.54566340853524,0.279934718955503,0.595791164658635,-0.625826254921018,0.465898589858986,0.664848484848485,-1.55038244919595,253701.402565516,-0.0474053938280083,234608.955457149,0.0581703206629928,249221.634912648,-0.0162175894506236,241041.533161941,-0.679217365002892
0.5296,NA,"w_gam","RSF",NA,NA,50,64,0.542931098502718,0.271051120817933,0.593317269076305,-0.279716746488313,0.425970597059706,0.649292929292929,-0.69006679728632,243851.945613145,-0.00674194367019498,239878.794409892,0.0370147312638245,244111.981877255,0.00461735648966788,239851.23446484,-0.670925141602662
0.5296,NA,"RSF_regression",NA,100,5,NA,64,0.554166898365314,0.373915614649834,0.628080321285141,0.137140629816347,0.511791179117912,0.684848484848485,0.240673017730092,245412.752975378,-0.0131857316563786,245551.795436499,0.0142406614191476,246075.652055896,-0.00338963767082712,236837.752517526,-0.649931700560895
0.5296,NA,"Cox_regression",NA,NA,NA,NA,64,0.557719152539029,0.38210262564201,0.630265060240964,0.116747937850757,0.485460546054605,0.663030303030303,0.127581601195139,244812.196219793,-0.0107063350951497,245884.615156334,0.0129045679635562,246288.902575706,-0.00425918067525499,235599.890529687,-0.641308127194969
0.5201,NA,"w_RF1","KM",100,5,10,65,0.546528454706687,0.335925886814189,0.617349397590361,-0.154457252325141,0.463102310231023,0.668080808080808,-0.272731312632041,233340.53659003,0.0429203684026274,246177.010743454,0.0241338400177474,240048.829366731,0.0277234597281268,223303.709361822,-0.579868307354005
0.5201,NA,"w_RF1","Cox",100,5,10,65,0.557230869989034,0.422029280468488,0.644755020080321,-0.0211569013318968,0.586522652265226,0.705252525252525,-0.0390761040198706,239500.432985721,0.0176546710693614,241672.764983827,0.0419890450987925,242797.302277097,0.0165912424231245,207512.200098339,-0.468143763762843
0.5201,NA,"w_RF1","RSF",100,5,10,65,0.551399550519204,0.346206499303989,0.619759036144578,0.0197601726402431,0.498313831383138,0.671313131313131,0.0634785930403657,235865.300508826,0.0325646875741513,244469.549215106,0.0309023596287129,240255.451579499,0.0268865719553198,221686.587400534,-0.568427208847106
0.5201,NA,"w_RF1","KM",100,5,50,65,0.546179920934703,0.355297460759372,0.619759036144578,-0.175998668097587,0.500546054605461,0.68040404040404,-0.226014246010767,233042.218403481,0.0441439631721174,246089.844151424,0.0244793756434566,239741.421193006,0.0289685637196296,222333.700745107,-0.573005520005836
0.5201,NA,"w_RF1","Cox",100,5,50,65,0.555647956351624,0.395560504968079,0.634184738955823,-0.255164067970977,0.564164416441644,0.694141414141414,-0.45729573381631,242732.750379561,0.00439685832190295,230531.854808584,0.086152540295148,243060.808493879,0.0155239557653684,227528.881437814,-0.60976129692885
0.5201,NA,"w_RF1","RSF",100,5,50,65,0.554812964542464,0.349514328229252,0.620979919678715,-0.133394996682575,0.56021602160216,0.695353535353535,-0.174603313602744,240068.209941188,0.0153258525652601,242612.61685074,0.038263394074163,243355.201822017,0.0143315661698168,233687.235943996,-0.653331505133511
0.5201,"weights_tree","w_RF2","KM",100,5,10,65,0.558078046518555,0.372288964623434,0.629975903614458,0.140341891671094,0.542526252625263,0.695757575757576,0.286720136292588,235328.731732491,0.0347655012616774,241145.495379462,0.0440791856953212,239827.81045522,0.0286186588556764,226938.258692953,-0.605582655387806
0.5201,"KM_local","w_RF2","KM",100,5,10,65,0.563734295249313,0.4793590937455,0.665895582329317,0.186693073434768,0.637071707170717,0.718989898989899,0.33747784969416,238212.997028444,0.0229352740443212,243596.947326756,0.034361426141082,241281.878988732,0.0227292040859504,238266.865767545,-0.685732274642962
0.5201,"weights_tree","w_RF2","Cox",100,5,10,65,0.56928028918403,0.498439591033457,0.673253012048193,0.231614675212586,0.682196219621962,0.743232323232323,0.425958406189891,234246.302258601,0.0392052407824653,235836.448738511,0.0651246884537832,237111.615590648,0.0396201394819214,207788.817586153,-0.470100825754806
0.5201,"KM_local","w_RF2","Cox",100,5,10,65,0.571434107740005,0.528445831133298,0.683534136546185,0.192146983647906,0.658193819381938,0.737777777777778,0.31105171158444,237998.218930963,0.0238162171732622,240155.658083139,0.0480029831224372,239971.322464219,0.0280373881201967,236894.351773544,-0.676021771549579
0.5201,"weights_tree","w_RF2","KM",100,5,50,65,0.552924925199356,0.398140258244132,0.634120481927711,0.190942397218954,0.5603600360036,0.685454545454545,0.322733877701877,234912.834944423,0.036471361505777,240883.997146296,0.0451157864561766,239480.138153901,0.0300268457781748,226403.527288269,-0.601799443717826
0.5201,"KM_local","w_RF2","KM",100,5,50,65,0.564290053883541,0.48774885998176,0.671646586345382,0.180860959862697,0.632223222322232,0.724040404040404,0.29541232251552,237978.40297635,0.0238974951492947,243650.194981892,0.0341503480043014,241134.70508477,0.0233253066978211,237446.81976589,-0.679930469145466
0.5201,"weights_tree","w_RF2","Cox",100,5,50,65,0.563313499316302,0.464564873037969,0.658795180722892,0.146074395244351,0.627662766276628,0.72020202020202,0.193415262651748,239219.804819746,0.0188057076857676,225046.61784795,0.107896476145216,237785.772749956,0.0368895817358956,236135.553121257,-0.67065328955778
0.5201,"KM_local","w_RF2","Cox",100,5,50,65,0.566771421415323,0.495968895502328,0.672417670682731,0.19866185261008,0.654893489348935,0.731111111111111,0.313720609178972,238969.258841696,0.019833357899806,237742.17139977,0.0575702452106173,239733.025947647,0.0290025672185616,239283.063518231,-0.692921848989497
0.5201,NA,"w_gam","KM",NA,NA,10,65,0.544283758444688,0.332294724715595,0.612016064257028,-0.265768053861691,0.528148814881488,0.683030303030303,-0.455821901406143,234535.087644042,0.0380207461620796,244624.931133391,0.0302864127721406,239404.979444184,0.0303312632187723,228669.218945003,-0.617829157030426
0.5201,NA,"w_gam","Cox",NA,NA,10,65,0.557828259751161,0.412113473815581,0.642698795180723,-0.036727644828638,0.625010501050105,0.71979797979798,0.0164917917078633,235105.830356641,0.0356797631803241,233765.303241339,0.0733348815867106,236579.107835504,0.0417769706533315,212578.448824875,-0.503987350164071
0.5201,NA,"w_gam","RSF",NA,NA,10,65,0.548001621244737,0.334418278692459,0.61744578313253,-0.100145938377026,0.524836483648365,0.67959595959596,-0.100209386261558,234705.647331831,0.037321171173783,241888.658527251,0.0411332251237697,237699.286727498,0.0372398785105921,226418.696047849,-0.60190676232257
0.5201,NA,"w_gam","KM",NA,NA,50,65,0.544283758444688,0.332294724715595,0.612016064257028,-0.265768053861691,0.528148814881488,0.683030303030303,-0.455821901406143,234535.087644042,0.0380207461620796,244624.931133391,0.0302864127721406,239404.979444184,0.0303312632187723,228669.218945003,-0.617829157030426
0.5201,NA,"w_gam","Cox",NA,NA,50,65,0.562846672217484,0.421749723995584,0.646522088353414,-0.25793314355172,0.614749474947495,0.721414141414141,-0.302982503478305,242168.659981291,0.00671055588364211,224065.959942852,0.111783885701509,239642.966108238,0.0293673391247971,236478.165957431,-0.673077267032721
0.5201,NA,"w_gam","RSF",NA,NA,50,65,0.557663766026292,0.426080545288725,0.646265060240964,0.0508175190003275,0.575889588958896,0.703232323232323,0.109360027609771,237043.234033163,0.0277332245116512,234195.405759098,0.0716299194087379,237031.141799052,0.0399460847484782,239681.563742006,-0.695741228371125
0.5201,NA,"RSF_regression",NA,100,5,NA,65,0.571158174593504,0.531725243603898,0.68629718875502,0.26726765925567,0.714395439543954,0.762020202020202,0.473759701152887,235992.442597722,0.0320431960863071,239723.034214403,0.0497179401455362,239323.46552655,0.030661421337144,234539.323420786,-0.65936000328753
0.5201,NA,"Cox_regression",NA,NA,NA,NA,65,0.571166297740411,0.543745403926463,0.689028112449799,0.280180371355653,0.684884488448845,0.751111111111111,0.453650190558375,236552.523926143,0.0297459422987592,238173.437990899,0.0558606685489194,238680.126554429,0.0332671553108792,235087.69545808,-0.663239722101141
0.5218,NA,"w_RF1","KM",100,5,10,66,0.528293426591014,0.216483847741564,0.570827309236948,-0.457297394382004,0.281764176417642,0.593535353535354,-0.991663291666756,241743.35323253,0.00534549125069828,257162.793299295,0.00234262948544184,254500.535660846,-0.0121536056266003,226335.592002096,-0.693965291284621
0.5218,NA,"w_RF1","Cox",100,5,10,66,0.543298921320688,0.342076129218067,0.618955823293173,-0.249524517937559,0.430723072307231,0.654343434343434,-0.383102022247866,241463.043034483,0.00649882927885137,244005.342283581,0.053386669778373,248410.84750713,0.0120652032097743,207445.219912039,-0.552583927545269
0.5218,NA,"w_RF1","RSF",100,5,10,66,0.532619063066655,0.220311620985936,0.573526104417671,-0.319938618314048,0.295673567356736,0.598787878787879,-0.576625971135894,237892.500483659,0.0211898484914559,251484.227933148,0.0243724982654558,248532.937180368,0.0115796501925444,217879.209714136,-0.630675121325372
0.5218,NA,"w_RF1","KM",100,5,50,66,0.529315703823703,0.176878222051553,0.559453815261044,-0.593812125190442,0.333177317731773,0.616363636363636,-1.13386924625472,241290.998458753,0.00720670774031573,256365.48529296,0.00543576826685555,253644.63334032,-0.00874966536558852,225433.314760224,-0.68721237046767
0.5218,NA,"w_RF1","Cox",100,5,50,66,0.545165724792635,0.319600249603994,0.608995983935743,-0.429062874035736,0.480984098409841,0.668484848484848,-1.15670164372002,251416.432150916,-0.0344544512544644,248395.780511842,0.0363540617481897,257508.734750957,-0.0241172722161103,229029.043549263,-0.714123912358297
0.5218,NA,"w_RF1","RSF",100,5,50,66,0.536315547978053,0.263132914126626,0.590425702811245,-0.315091678727828,0.344830483048305,0.618989898989899,-0.71205081411977,243547.984912834,-0.00207967686020893,244677.321315248,0.0507797419830538,249705.427184183,0.0069166345260312,234149.421602485,-0.752446398997228
0.5218,"weights_tree","w_RF2","KM",100,5,10,66,0.545953146644068,0.305330581289301,0.602377510040161,0.0578745273258502,0.438967896789679,0.64989898989899,0.157498810592912,234173.24362872,0.0364927536199502,247864.259805424,0.0384160845763585,244929.64148935,0.025910027597574,225046.011283733,-0.684313671944095
0.5218,"KM_local","w_RF2","KM",100,5,10,66,0.548503028957192,0.329803292852686,0.612562248995984,0.0939830774209621,0.535793579357936,0.685858585858586,0.246899130353171,237505.90142422,0.0227805126913474,250300.556044792,0.0289645271843322,246329.034134191,0.0203446156919177,236572.144930775,-0.77057880668532
0.5218,"weights_tree","w_RF2","Cox",100,5,10,66,0.552717717376255,0.388696779148466,0.634859437751004,0.118554768848878,0.600732073207321,0.716767676767677,0.271917134697071,236298.140676394,0.0277498516917887,243845.890218759,0.0540052605382267,244040.53661513,0.0294460150637119,206729.915306404,-0.547230367533242
0.5218,"KM_local","w_RF2","Cox",100,5,10,66,0.554095078554903,0.40303864061825,0.63881124497992,0.137511676705226,0.587386738673867,0.709292929292929,0.266018257952127,238680.884938029,0.0179460358211954,246575.165907834,0.0434170958490891,245313.336107969,0.024384066598373,236149.649687568,-0.767416722139116
0.5218,"weights_tree","w_RF2","KM",100,5,50,66,0.544992405032811,0.286605673690779,0.596240963855422,0.0273168514570346,0.437527752775278,0.651111111111111,0.0836364991593378,234133.930944514,0.0366545059001008,247789.646077923,0.0387055468824283,245063.365695485,0.0253782038155621,225468.002447622,-0.687471983805403
0.5218,"KM_local","w_RF2","KM",100,5,50,66,0.548514316061667,0.339050928814861,0.616449799196787,0.0972699427135542,0.568052805280528,0.696363636363636,0.245335088937114,237277.647976219,0.0237196629023314,250043.590762989,0.0299614183133641,246154.265587154,0.0210396736200844,236801.415955481,-0.772294741659194
0.5218,"weights_tree","w_RF2","Cox",100,5,50,66,0.549901793830251,0.381268564297029,0.632321285140562,0.0194699409162582,0.583690369036904,0.704646464646465,0.103163754693699,242846.344362121,0.000807227486721795,229812.217124664,0.108448585010212,243841.643739104,0.0302370159198797,235139.325686321,-0.759855146092126
0.5218,"KM_local","w_RF2","Cox",100,5,50,66,0.552575917900779,0.395039024624394,0.635212851405622,0.147565866783699,0.575277527752775,0.706666666666667,0.278334914112967,240905.720469689,0.00879193638805498,243208.441522238,0.0564782286618408,245434.194887979,0.0239034088675676,240023.965162311,-0.796413292601803
0.5218,NA,"w_gam","KM",NA,NA,10,66,0.539685542941496,0.251959103345654,0.587084337349398,-0.506830048071302,0.385214521452145,0.633131313131313,-0.869499239600004,238881.485299922,0.0171206644025163,252594.740007814,0.0200642912261657,250918.363364024,0.00209276362676736,227741.986429278,-0.704491180405403
0.5218,NA,"w_gam","Cox",NA,NA,10,66,0.549318375941177,0.391592185474968,0.637718875502008,-0.132551074552376,0.537029702970297,0.695555555555556,-0.21067852059513,240637.046068787,0.00989739885752583,243453.723967143,0.0555266608402372,247397.467703413,0.0160954345000081,212118.76250382,-0.587562159946938
0.5218,NA,"w_gam","RSF",NA,NA,10,66,0.543733182214333,0.308255940095042,0.607325301204819,-0.153148059925249,0.46007800780078,0.668484848484848,-0.267180980076117,239136.810451456,0.0160701275013978,249206.860253906,0.0332074958225226,248782.678303232,0.0105864248646526,221749.055977823,-0.659638242835809
0.5218,NA,"w_gam","KM",NA,NA,50,66,0.539685542941496,0.251959103345654,0.587084337349398,-0.506830048071302,0.385214521452145,0.633131313131313,-0.869499239600004,238881.485299922,0.0171206644025163,252594.740007814,0.0200642912261657,250918.363364024,0.00209276362676736,227741.986429278,-0.704491180405403
0.5218,NA,"w_gam","Cox",NA,NA,50,66,0.546818992969555,0.355054768876302,0.622361445783133,-0.325660304327958,0.535901590159016,0.683030303030303,-0.651784911638404,250515.965598693,-0.0307494761055294,232445.280284217,0.0982336747020129,251061.890614255,0.00152195294674262,239262.40517623,-0.790713543073934
0.5218,NA,"w_gam","RSF",NA,NA,50,66,0.545584768997284,0.370045600729612,0.628497991967871,-0.18302200248277,0.535505550555056,0.692121212121212,-0.319163521714658,241088.066696307,0.00804167172086268,240010.441080007,0.068884800666944,246804.416994678,0.0184540087623667,237943.22454914,-0.780840388898504
0.5218,NA,"RSF_regression",NA,100,5,NA,66,0.554062304147835,0.41893649498392,0.645397590361446,0.167705347243914,0.582118211821182,0.71030303030303,0.269689822353077,239669.258220203,0.0138793678930114,243707.210759783,0.0545432644330017,246136.296290779,0.0211111378630544,233567.505189918,-0.748091157311207
0.5218,NA,"Cox_regression",NA,NA,NA,NA,66,0.556654659417057,0.47065444247108,0.661269076305221,0.215953137938914,0.626882688268827,0.723232323232323,0.362266572834291,238878.163462639,0.0171343321223774,243223.658579285,0.0564191944254925,245574.739180056,0.0233444614704371,234368.734478667,-0.754087804120027
0.514,NA,"w_RF1","KM",100,5,10,67,0.543696501257286,0.249640474247588,0.584706827309237,-0.330974413102082,0.397947794779478,0.638383838383838,-0.499926897537953,246805.635859119,0.00580883703869828,243107.765894956,0.0410413061217875,247912.184673151,0.0163467890163669,211744.981359092,-0.485922658292066
0.514,NA,"w_RF1","Cox",100,5,10,67,0.544604044364951,0.241660826573225,0.58136546184739,-0.39985549719302,0.36991299129913,0.62949494949495,-0.750509396809434,251325.436139902,-0.0123979817880371,238934.989434354,0.0575011680672664,248006.837166154,0.0159712317246091,196406.337993174,-0.378283565367227
0.514,NA,"w_RF1","RSF",100,5,10,67,0.540746838568819,0.254908270532329,0.585510040160643,-0.313325241647505,0.352823282328233,0.621010101010101,-0.581953875113493,245843.294991972,0.00968537244496581,241959.62127049,0.0455702575742744,246300.887281156,0.0227400119052491,211271.456255483,-0.482599690842229
0.514,NA,"w_RF1","KM",100,5,50,67,0.544071966540747,0.234914606633706,0.58110843373494,-0.363485388278465,0.418889888988899,0.643030303030303,-0.567588014348728,245881.53805341,0.00953132039670279,242443.888719611,0.0436600245597638,246931.005601717,0.0202398608532299,211935.029511246,-0.487256323220697
0.514,NA,"w_RF1","Cox",100,5,50,67,0.548244252817339,0.306167714683435,0.604915662650602,-0.595798814931672,0.461638163816382,0.665454545454546,-1.07634946314492,261191.166573477,-0.0521394649153426,233158.315443244,0.0802877365056781,252734.589965468,-0.00278730258427751,222288.220515761,-0.559909951186236
0.514,NA,"w_RF1","RSF",100,5,50,67,0.545353372541849,0.259004848077569,0.588305220883534,-0.231459512020416,0.411077107710771,0.64020202020202,-0.397038432431034,245036.321087006,0.0129360531770505,233434.814996717,0.0791970611433334,240644.651549653,0.0451825330209773,226806.73904897,-0.591618703041003
0.514,"weights_tree","w_RF2","KM",100,5,10,67,0.549607127700702,0.354027936446983,0.623036144578313,0.0578573903099437,0.528376837683768,0.69030303030303,0.181511859864553,243688.656801506,0.0183647619608619,243530.616625768,0.0393733364333992,245928.453535259,0.0242177353600841,213020.989454263,-0.494877058668448
