"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2834,NA,"w_gam","KM",NA,NA,10,43,0.533693971148975,0.202982191715067,0.567857391070609,-0.0586769560419933,0.321788178817882,0.608282828282828,-0.0881819897196723,0.215015891156584,-0.00359360632794736,0.21532157242845,-0.0047624815134375,0.214663839426636,-0.00360032826527967,0.234820951245829,-0.0174590278339819
0.2834,NA,"w_gam","Cox",NA,NA,10,43,0.554623130149588,0.298935342965487,0.599651144754092,-0.00484099776515667,0.45968196819682,0.658181818181818,0.032636002303769,0.214959905847078,-0.00333229309027527,0.214743994442311,-0.00206730943163036,0.213905162158782,-5.33463557996772e-05,0.234524120275148,-0.0161728847140523
0.2834,NA,"w_gam","RSF",NA,NA,10,43,0.567356903114417,0.323593913502616,0.608950916892069,0.0119312662787896,0.471923192319232,0.656969696969697,0.0270154412385397,0.215439812059595,-0.00557227081437972,0.214924958607855,-0.00291174876014777,0.213834441326509,0.000277288979309676,0.234964587772297,-0.0180813925753158
0.2834,NA,"w_gam","KM",NA,NA,50,43,0.533693971148975,0.202982191715067,0.567857391070609,-0.0586769560419933,0.321788178817882,0.608282828282828,-0.0881819897196723,0.215015891156584,-0.00359360632794736,0.21532157242845,-0.0047624815134375,0.214663839426636,-0.00360032826527967,0.234820951245829,-0.0174590278339819
0.2834,NA,"w_gam","Cox",NA,NA,50,43,0.554623130149588,0.298935342965487,0.599651144754092,-0.00484099776515667,0.45968196819682,0.658181818181818,0.032636002303769,0.214959905847078,-0.00333229309027527,0.214743994442311,-0.00206730943163036,0.213905162158782,-5.33463557996772e-05,0.234524120275148,-0.0161728847140523
0.2834,NA,"w_gam","RSF",NA,NA,50,43,0.567356903114417,0.323593913502616,0.608950916892069,0.0119312662787896,0.471923192319232,0.656969696969697,0.0270154412385397,0.215439812059595,-0.00557227081437972,0.214924958607855,-0.00291174876014777,0.213834441326509,0.000277288979309676,0.234964587772297,-0.0180813925753158
0.2834,NA,"RSF_regression",NA,100,5,NA,43,0.570546960409834,0.333081937310997,0.612292028793213,0.00837630400644851,0.455133513351335,0.65050505050505,0.0271518042846202,0.215696310510245,-0.00676948560497159,0.214943314145052,-0.0029974018365948,0.21382319279612,0.000329878315366572,0.235438500546235,-0.0201348159504069
0.2834,NA,"Cox_regression",NA,NA,NA,NA,43,0.57054581466816,0.333612633802141,0.611688043675463,0.015628510967221,0.48966096609661,0.664360037205965,0.0648812101974841,0.215809426540749,-0.00729745832539042,0.214946948866324,-0.0030143626618544,0.213758977518848,0.000630098760141751,0.235568981815876,-0.0207001800929791
0.2851,NA,"w_RF1","KM",100,5,10,44,0.542225571725572,0.277260500168003,0.595402688102349,0.0194847027872053,0.403240324032403,0.639393939393939,0.0472241405986107,0.213340320538932,0.00402867282940722,0.214085341999049,0.00294729520346171,0.213301582725091,0.00227410921166182,0.23194407752107,-0.00656623798279754
0.2851,NA,"w_RF1","Cox",100,5,10,44,0.558448440748441,0.284631114097826,0.598147998741698,0.0587296815332106,0.461602160216022,0.657777777777778,0.13782964958671,0.213598711490837,0.00282238431044479,0.213858631221291,0.00400314793984768,0.212789004167883,0.00467171400697408,0.232019719144105,-0.00689449945317744
0.2851,NA,"w_RF1","RSF",100,5,10,44,0.570455301455301,0.329314837037393,0.610434119281922,0.0808999940863654,0.477047704770477,0.666666666666667,0.153267492260494,0.214024859829282,0.000832926691088476,0.214074009768769,0.00300007243120881,0.212704303440113,0.00506790473366947,0.232414572750069,-0.00860804313558949
0.2851,NA,"w_RF1","KM",100,5,50,44,0.540407276507276,0.254501992031873,0.585792843627696,0.032258103345023,0.407092709270927,0.642626262626263,0.0504120201215881,0.213278822797237,0.00431577274216421,0.214064169399361,0.00304590166380814,0.213267167578133,0.0024350873099801,0.231951011105174,-0.00659632761363427
0.2851,NA,"w_RF1","Cox",100,5,50,44,0.559034927234927,0.314526760428167,0.606607751486159,0.0752022439500479,0.452193219321932,0.655959595959596,0.132556436490247,0.213550097265462,0.00304933800791907,0.213805430367098,0.0042509185488756,0.212711267171811,0.00503533162603753,0.231956548551487,-0.00662035843417752
0.2851,NA,"w_RF1","RSF",100,5,50,44,0.569494386694387,0.314452263236212,0.606219178255924,0.0715451232847899,0.490489048904891,0.668686868686869,0.128662074002283,0.214116807860899,0.000403670735864003,0.214200419612112,0.00241134797655274,0.212809125155122,0.00457759735926944,0.232591885410527,-0.00937752576041384
0.2851,"weights_tree","w_RF2","KM",100,5,10,44,0.537702079002079,0.255675514808237,0.585749659197518,0.0510618091647371,0.387266726672667,0.624848484848485,0.129370475974312,0.213563346652251,0.00298748373999869,0.214039476763561,0.00316090187392426,0.212900751081383,0.00414901376541854,0.232398102848567,-0.00853656880879261
0.2851,"KM_local","w_RF2","KM",100,5,10,44,0.549359667359667,0.244110785772572,0.58359727801529,0.0574469273613384,0.348346834683468,0.619191919191919,0.120973091752742,0.213668672155387,0.00249577555807556,0.214099199807493,0.00288275568261998,0.21294217493944,0.00395525216669101,0.232897180530971,-0.010702413052835
0.2851,"weights_tree","w_RF2","Cox",100,5,10,44,0.558962474012474,0.285958239331829,0.596873267049105,0.0737945484586958,0.447896789678968,0.654258006646287,0.166457202779733,0.213444363641382,0.00354295148724271,0.213821195596106,0.00417749566023717,0.212697389214794,0.0051002462734121,0.232008855861463,-0.0068473561345872
0.2851,"KM_local","w_RF2","Cox",100,5,10,44,0.559971205821206,0.303207795324725,0.603139542701403,0.0653543050400798,0.448856885688569,0.658181818181818,0.159613310590068,0.213538139145617,0.00310516404428107,0.213910631552277,0.0037609684885318,0.212759390119559,0.00481023479226761,0.232604276932123,-0.00943130116787372
0.2851,"weights_tree","w_RF2","KM",100,5,50,44,0.544313929313929,0.254627946047137,0.58321144442445,0.0638078761437932,0.349210921092109,0.615959595959596,0.129568502531489,0.213488481915517,0.00333698697039997,0.213961743233385,0.00352292771741092,0.212838644700135,0.00443951861663672,0.232202532366474,-0.00768785283154316
0.2851,"KM_local","w_RF2","KM",100,5,50,44,0.553803742203742,0.266017568281093,0.588031035459838,0.0547784465993132,0.394035403540354,0.634949494949495,0.124913755349541,0.213579503060075,0.00291205815283602,0.214000190325041,0.00334386932710296,0.212847073974475,0.00440009038013467,0.232697911100214,-0.0098376447715951
0.2851,"weights_tree","w_RF2","Cox",100,5,50,44,0.561963617463617,0.322373541976672,0.611938437695314,0.066701528816574,0.475235523552355,0.661414141414141,0.168182838036274,0.213478535409846,0.00338342186104423,0.213867254249229,0.00396298819211105,0.212746189999086,0.00487197883462176,0.232059221794837,-0.00706592885530877
0.2851,"KM_local","w_RF2","Cox",100,5,50,44,0.561864656964657,0.304770700331205,0.605362272255607,0.0666355753686195,0.478799879987999,0.666262626262626,0.168593938844283,0.213557622853321,0.00301420508175976,0.213940046446554,0.00362397545749815,0.212794157326915,0.00464760991867064,0.232642312855238,-0.00959636542149278
0.2851,NA,"w_gam","KM",NA,NA,10,44,0.538844074844075,0.23878846061537,0.580772213357555,0.0205413910298655,0.361548154815482,0.626060606060606,0.0390993362046504,0.212939745303486,0.00589874337149299,0.214010242874443,0.00329705191551444,0.213137884123196,0.00303981536025044,0.231549967648739,-0.00485592187650075
0.2851,NA,"w_gam","Cox",NA,NA,10,44,0.558576507276507,0.244417222675563,0.583248954816434,0.0443993324395385,0.413537353735374,0.638787878787879,0.13950514547476,0.213378597327082,0.00384997907195217,0.213718198637036,0.00465718004996651,0.212549175505763,0.00579352127391031,0.231843791593257,-0.0061310277797153
0.2851,NA,"w_gam","RSF",NA,NA,10,44,0.567037006237006,0.28044698315173,0.594617223330302,0.0472846974987994,0.348874887488749,0.618585858585859,0.0916398218251676,0.213860472288444,0.00160036379254658,0.213998802928592,0.00335033080348879,0.212594697837408,0.0055805889163012,0.232287470275616,-0.00805645733561455
0.2851,NA,"w_gam","KM",NA,NA,50,44,0.538844074844075,0.23878846061537,0.580772213357555,0.0205413910298655,0.361548154815482,0.626060606060606,0.0390993362046504,0.212939745303486,0.00589874337149299,0.214010242874443,0.00329705191551444,0.213137884123196,0.00303981536025044,0.231549967648739,-0.00485592187650075
0.2851,NA,"w_gam","Cox",NA,NA,50,44,0.558576507276507,0.244417222675563,0.583248954816434,0.0443993324395385,0.413537353735374,0.638787878787879,0.13950514547476,0.213378597327082,0.00384997907195217,0.213718198637036,0.00465718004996651,0.212549175505763,0.00579352127391031,0.231843791593257,-0.0061310277797153
0.2851,NA,"w_gam","RSF",NA,NA,50,44,0.567037006237006,0.28044698315173,0.594617223330302,0.0472846974987994,0.348874887488749,0.618585858585859,0.0916398218251676,0.213860472288444,0.00160036379254658,0.213998802928592,0.00335033080348879,0.212594697837408,0.0055805889163012,0.232287470275616,-0.00805645733561455
0.2851,NA,"RSF_regression",NA,100,5,NA,44,0.574091683991684,0.302046560744972,0.602728193561097,0.0710724751062235,0.515871587158716,0.674747474747475,0.181115634616902,0.214652417283548,-0.00209680187134231,0.214529488573305,0.000878785799438231,0.213054415138551,0.00343024456379781,0.233158787631397,-0.011837707722653
0.2851,NA,"Cox_regression",NA,NA,NA,NA,44,0.57588024948025,0.296071425142802,0.599964655695649,0.0809579435804717,0.442400240024002,0.653535353535354,0.186019123286686,0.214218286174445,-7.00769849895089e-05,0.213955340544685,0.00355274675138251,0.212347084596713,0.00673880883191269,0.232654446146814,-0.00964902018977587
0.2843,NA,"w_RF1","KM",100,5,10,45,0.522488245061903,0.19425066001056,0.569017675759883,-0.0382024178007547,0.297713771377138,0.604646464646465,-0.0890445086557108,0.209671363385105,0.00477761309002922,0.210816346291398,0.000182058985553457,0.210489458525873,-0.00278024783951358,0.229501619334448,-0.00579842909117589
0.2843,NA,"w_RF1","Cox",100,5,10,45,0.544287198113754,0.257111697787165,0.587896229194669,0.056490887033094,0.366252625262526,0.624848484848485,0.119958606954859,0.209313534686983,0.00647607646290072,0.209869190791221,0.00467404017518236,0.209134606785782,0.00367432035230519,0.228971907595901,-0.00347694989618419
0.2843,NA,"w_RF1","RSF",100,5,10,45,0.558786304772556,0.320809100945615,0.608843916229798,0.114553940273878,0.448064806480648,0.668484848484848,0.225872257554991,0.209337088343721,0.00636427709220633,0.20948692140682,0.0064869915688851,0.208384865699571,0.00724611704707445,0.229085944265083,-0.00397671936645594
0.2843,NA,"w_RF1","KM",100,5,50,45,0.522898154841261,0.193993375894014,0.567598478139263,-0.0322455884958464,0.280696069606961,0.598989898989899,-0.0650361302355698,0.209581619029644,0.00520359206117449,0.210660688195295,0.000920283321025672,0.210327303183229,-0.0020077332640831,0.229479413525564,-0.00570111140009777
0.2843,NA,"w_RF1","Cox",100,5,50,45,0.548222630344277,0.276861901790429,0.595761154500157,0.0662617766618762,0.395715571557156,0.638989898989899,0.15044331140958,0.209247797287005,0.00678810444354616,0.209797919992588,0.0050120491787391,0.209057735544437,0.00404053803839555,0.228977850586653,-0.00350299524949849
0.2843,NA,"w_RF1","RSF",100,5,50,45,0.55656041049369,0.312822541160659,0.607024604858352,0.109090661492071,0.449048904890489,0.657373737373737,0.233361627934158,0.20964772856415,0.00488979771336129,0.209800701803594,0.0049988561574158,0.208652932256229,0.00596903718756159,0.229342161002981,-0.00509959768527901
0.2843,"weights_tree","w_RF2","KM",100,5,10,45,0.542990127215878,0.25044458311333,0.584541705230533,0.131067538680056,0.352787278727873,0.614747474747475,0.25831065555294,0.209016019846091,0.00788825514726454,0.209311871887256,0.00731718170027107,0.208141289015286,0.00840652616943871,0.229021450388185,-0.00369407282018064
0.2843,"KM_local","w_RF2","KM",100,5,10,45,0.554160728107174,0.293452503240052,0.596151399192919,0.141269870469916,0.432427242724272,0.647474747474748,0.277626136004535,0.209114820253221,0.00741929088135806,0.209341685443223,0.00717578788207252,0.208095880375277,0.00862285475710778,0.229715556139903,-0.00673601420920233
0.2843,"weights_tree","w_RF2","Cox",100,5,10,45,0.546609203289678,0.267536696587145,0.589811620263807,0.12871756340394,0.38954695469547,0.63030303030303,0.292575079658606,0.209159245799913,0.00720842136677791,0.209316963805682,0.00729303275980497,0.208090148962412,0.00865015943855918,0.228908982753389,-0.00320117969493916
0.2843,"KM_local","w_RF2","Cox",100,5,10,45,0.553769997885986,0.276637642202275,0.594962495464918,0.136671202805132,0.426438643864386,0.644762097920189,0.311559824926003,0.209240223861344,0.0068240523319032,0.209390175891068,0.0069458170065877,0.208109959184175,0.00855578274516522,0.229841235896231,-0.00728680989356212
0.2843,"weights_tree","w_RF2","KM",100,5,50,45,0.540780109349054,0.251460663370614,0.582114063578702,0.129353430531409,0.375253525352535,0.623838383838384,0.276913375107578,0.209107707098417,0.00745305405620655,0.209378987794362,0.00699887769191609,0.208161795865653,0.00830883070935695,0.229172839411317,-0.00435754021570034
0.2843,"KM_local","w_RF2","KM",100,5,50,45,0.550403772320744,0.282063649018384,0.591647274358722,0.120303810553183,0.41018901890189,0.634949494949495,0.257156019412036,0.209205840380671,0.00698725635344233,0.209419110157467,0.00680859330849692,0.20814111727025,0.00840734436969837,0.229865599214578,-0.00739358294114179
0.2843,"weights_tree","w_RF2","Cox",100,5,50,45,0.558388328940504,0.318789228627658,0.608322001766198,0.13873610066826,0.47035103510351,0.661010101010101,0.301101518501291,0.209138421076286,0.00730726763180933,0.209317760068111,0.00728925640433631,0.208120217592631,0.00850691127461434,0.228990904819637,-0.00356020585684091
0.2843,"KM_local","w_RF2","Cox",100,5,50,45,0.560568831598365,0.315413814621034,0.605114265467333,0.136450338931749,0.467074707470747,0.66040404040404,0.273274493909053,0.209222445441884,0.00690843906342908,0.209398934879204,0.00690427661544779,0.208155868063526,0.00833707099714998,0.229906787174747,-0.00757409053736624
0.2843,NA,"w_gam","KM",NA,NA,10,45,0.524019306569467,0.19295195123122,0.565404818626434,0.00240065499563569,0.336549654965497,0.615151515151515,0.0063906259619696,0.209524788095234,0.00547334476979877,0.21064479720999,0.000995647933344057,0.209904597636005,6.05296719180526e-06,0.229403119019257,-0.00536674820556149
0.2843,NA,"w_gam","Cox",NA,NA,10,45,0.545782990544904,0.256071041136658,0.58827842571241,0.0892145329727205,0.406792679267927,0.642828282828283,0.182652647649412,0.209393483534997,0.00609659267424356,0.209893514912805,0.0045586805572656,0.208890342460953,0.00483800542188573,0.229107344298216,-0.00407050571868672
0.2843,NA,"w_gam","RSF",NA,NA,10,45,0.564276346745954,0.310129122065953,0.608104247128517,0.109628279667894,0.477059705970597,0.66969696969697,0.238148256902244,0.20958463609993,0.00518927128869084,0.20972063255587,0.00537859269970131,0.208421898735305,0.00706969017509573,0.229279433229019,-0.00482469114346618
0.2843,NA,"w_gam","KM",NA,NA,50,45,0.524019306569467,0.19295195123122,0.565404818626434,0.00240065499563569,0.336549654965497,0.615151515151515,0.0063906259619696,0.209524788095234,0.00547334476979877,0.21064479720999,0.000995647933344057,0.209904597636005,6.05296719180526e-06,0.229403119019257,-0.00536674820556149
0.2843,NA,"w_gam","Cox",NA,NA,50,45,0.545782990544904,0.256071041136658,0.58827842571241,0.0892145329727205,0.406792679267927,0.642828282828283,0.182652647649412,0.209393483534997,0.00609659267424356,0.209893514912805,0.0045586805572656,0.208890342460953,0.00483800542188573,0.229107344298216,-0.00407050571868672
0.2843,NA,"w_gam","RSF",NA,NA,50,45,0.564276346745954,0.310129122065953,0.608104247128517,0.109628279667894,0.477059705970597,0.66969696969697,0.238148256902244,0.20958463609993,0.00518927128869084,0.20972063255587,0.00537859269970131,0.208421898735305,0.00706969017509573,0.229279433229019,-0.00482469114346618
0.2843,NA,"RSF_regression",NA,100,5,NA,45,0.574694682744535,0.343679738875822,0.61953242291642,0.138874925484112,0.493777377737774,0.673535353535354,0.288497266494482,0.209732428652966,0.00448776176910182,0.209542150853442,0.00622506030702441,0.20826061206411,0.00783806636479956,0.229590868217354,-0.00618956526914483
0.2843,NA,"Cox_regression",NA,NA,NA,NA,45,0.58108637705818,0.408092929486872,0.639757228689823,0.168541933870161,0.622094209420942,0.722020202020202,0.399030401680054,0.209654114280321,0.00485948738587227,0.209234958594765,0.00768195080422562,0.20791442882601,0.00948729723712161,0.229525935922213,-0.00590499734043459
0.2867,NA,"w_RF1","KM",100,5,10,46,0.544518928783635,0.252181826909231,0.583531680266563,0.030154449856697,0.412901290129013,0.643636363636364,0.0882896772388604,0.209852465904917,0.00542983592713819,0.210447769066726,0.00457695476499442,0.209931256949872,0.00279649462990894,0.22893369224194,-0.00219689859421135
0.2867,NA,"w_RF1","Cox",100,5,10,46,0.550795985060691,0.247726587625402,0.584207008576707,0.0347012382664897,0.353159315931593,0.622222222222222,0.0687242066922651,0.210521156847238,0.00226065677381859,0.210748287971613,0.00315549306559204,0.209915113208967,0.00287317970889311,0.229653810730837,-0.00534934203372939
