"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5189,NA,"w_RF1","KM",100,5,50,57,0.538568904892315,0.255246195939135,0.587469879518072,-0.325384789609326,0.355307530753075,0.627070707070707,-0.704900591629737,0.811468300739735,-0.00368345147611526,0.800840463669681,0.000335829198853888,0.809781166062616,-0.00502648752209578,1.05787448389579,-0.240213012219151
0.5189,NA,"w_RF1","Cox",100,5,50,57,0.550691922777834,0.367044208707339,0.625638554216867,-0.301027205586337,0.524056405640564,0.68,-0.55451050374777,0.832076276229773,-0.0291729055298611,0.77028346269645,0.0384791803728196,0.806087269477859,-0.00044196016404574,1.06974955499183,-0.254134907414216
0.5189,NA,"w_RF1","RSF",100,5,50,57,0.549353805321703,0.351153266452263,0.620208835341366,-0.1632559529232,0.495145514551455,0.672323232323232,-0.31470598574984,0.810441323282614,-0.00241321050944832,0.764156776963947,0.0461269310677306,0.789258436574734,0.0204444515364902,1.09557479767607,-0.284411469055782
0.5189,"weights_tree","w_RF2","KM",100,5,10,57,0.544142746052676,0.305925790812653,0.602730923694779,0.0832839822691162,0.420642064206421,0.643030303030303,0.184576686798599,0.791309836960192,0.0212500135579026,0.780598476142772,0.0256032708360194,0.790201384464489,0.0192741506635213,1.05620294179722,-0.238253357938155
0.5189,"KM_local","w_RF2","KM",100,5,10,57,0.544833823579132,0.317138002208035,0.608899598393574,0.16569308262304,0.444680468046805,0.659393939393939,0.353539748439503,0.790158888023646,0.0226735915338413,0.777035382332663,0.0300509696983471,0.786607077581367,0.0237350763718642,1.09580017703905,-0.284675695505052
0.5189,"weights_tree","w_RF2","Cox",100,5,10,57,0.553829326841803,0.435470263524216,0.650409638554217,0.112863655815011,0.592199219921992,0.713535353535353,0.246876290154893,0.794578760522557,0.0172067693785606,0.782913059009773,0.022714049240137,0.792025325803043,0.0170104411161055,1.01490422673971,-0.189836268215343
0.5189,"KM_local","w_RF2","Cox",100,5,10,57,0.55390658281773,0.423272692363078,0.645975903614458,0.196744302403488,0.597551755175518,0.714343434343434,0.360707925647519,0.791293353654009,0.0212704013187384,0.775228263217036,0.0323067401223142,0.78597678771501,0.0245173346374959,1.09332541658783,-0.281774377663992
0.5189,"weights_tree","w_RF2","KM",100,5,50,57,0.542002485039051,0.290969519512312,0.596369477911647,0.0593055608872645,0.381878187818782,0.632323232323232,0.146225030014492,0.787771720368225,0.0256262154003075,0.776707662367126,0.0304600523090114,0.786722876504506,0.0235913573155822,1.05245667324438,-0.233861370913956
0.5189,"KM_local","w_RF2","KM",100,5,50,57,0.542340416539879,0.253035856573705,0.582618473895582,0.158783522707228,0.411005100510051,0.640808080808081,0.348658005359181,0.78925881662957,0.0237868657831958,0.77629521919765,0.0309748922524467,0.785889708833234,0.024625408999258,1.09422912310952,-0.282833849845705
0.5189,"weights_tree","w_RF2","Cox",100,5,50,57,0.557956013118301,0.453707483319733,0.656771084337349,0.145093045295912,0.610789078907891,0.719191919191919,0.259282220203069,0.805330477076678,0.0039082585550384,0.759061241668982,0.0524875288353407,0.787792215434973,0.0222641914165741,1.0683765944995,-0.252525299191528
0.5189,"KM_local","w_RF2","Cox",100,5,50,57,0.556883727220475,0.446981999711995,0.653044176706827,0.200659663720388,0.621530153015302,0.726464646464646,0.374243300310536,0.798079713718022,0.0128765339479506,0.768049404508117,0.0412678855240652,0.786339771700298,0.024066832038709,1.09742155651645,-0.286576540979855
0.5189,NA,"w_gam","KM",NA,NA,10,57,0.530386110829361,0.212450247203955,0.571084337349398,-0.379182592415794,0.301794179417942,0.602424242424242,-0.72415564421796,0.790601636229693,0.0221259681119832,0.781598427231887,0.0243550630821785,0.789574270094876,0.0200524677923711,1.06323972987675,-0.246503028644194
0.5189,NA,"w_gam","Cox",NA,NA,10,57,0.547786455691923,0.366659434550953,0.62689156626506,-0.140947982662486,0.490621062106211,0.677373737373737,-0.176535339693239,0.799155049147874,0.0115464802973709,0.757576005748325,0.0543415025072798,0.781976669569854,0.0294819162523633,1.02512143873528,-0.201814550571531
0.5189,NA,"w_gam","RSF",NA,NA,10,57,0.540779321770295,0.294942447079153,0.601381526104418,-0.203681427987934,0.444776477647765,0.657575757575758,-0.359381299487121,0.791822573229529,0.0206158237712697,0.766461674678523,0.0432497991455186,0.781969191492161,0.0294911973599903,1.05786961364449,-0.240207302516222
0.5189,NA,"w_gam","KM",NA,NA,50,57,0.530386110829361,0.212450247203955,0.571084337349398,-0.379182592415794,0.301794179417942,0.602424242424242,-0.72415564421796,0.790601636229693,0.0221259681119832,0.781598427231887,0.0243550630821785,0.789574270094876,0.0200524677923711,1.06323972987675,-0.246503028644194
0.5189,NA,"w_gam","Cox",NA,NA,50,57,0.55119298779457,0.425538328613258,0.646457831325301,-0.242204443595906,0.551371137113711,0.696161616161616,-0.436327933085489,0.811288229532976,-0.00346072621359239,0.746309434465876,0.0684052120097091,0.784895924674708,0.0258588032100108,1.0689383510637,-0.253183881860101
0.5189,NA,"w_gam","RSF",NA,NA,50,57,0.54821449098962,0.325397206355302,0.61140562248996,-0.219866478020512,0.492661266126613,0.677979797979798,-0.449095790089948,0.798560974384191,0.0122812754935654,0.754848039132252,0.05774673814277,0.780318879999068,0.0315394133876427,1.10349756385146,-0.293699827791218
0.5189,NA,"RSF_regression",NA,100,5,NA,57,0.557362477600839,0.430518888302213,0.649991967871486,0.192071383454144,0.61000900090009,0.718989898989899,0.384057846933858,0.805011386920845,0.0043029326398375,0.7687329167279,0.0404146785403794,0.788804522206878,0.021007808628358,1.08282261814501,-0.269461284294417
0.5189,NA,"Cox_regression",NA,NA,NA,NA,57,0.554115021807486,0.418510248163971,0.643759036144578,0.19713000597277,0.544398439843984,0.690505050505051,0.292053007403206,0.793211444784894,0.0188979656675404,0.765462431024544,0.0444971238301446,0.782523730129396,0.0288029546073405,1.08715576007139,-0.274541300007715
0.5223,NA,"w_RF1","KM",100,5,10,58,0.530583715656796,0.194229923678779,0.567325301204819,-0.307538415307609,0.298913891389139,0.604848484848485,-0.734464739343094,0.821727795779708,0.0104159846212297,0.824366111356358,0.00557637472022909,0.832056894682149,0.00262949846323024,1.12329481620157,-0.252980210653051
0.5223,NA,"w_RF1","Cox",100,5,10,58,0.546604358478947,0.355797436758988,0.622522088353414,-0.128560702039427,0.480876087608761,0.664848484848485,-0.232085881279101,0.828401712102071,0.00237877212031967,0.805809138201726,0.027961444004903,0.825927390648536,0.0099768163584949,1.08162085532254,-0.206494953596918
0.5223,NA,"w_RF1","RSF",100,5,10,58,0.537499067902592,0.274486439783036,0.590971887550201,-0.131162580589693,0.364848484848485,0.62020202020202,-0.238734575111742,0.820000620482506,0.0124959739737208,0.811293573581867,0.0213456309114232,0.824221485403331,0.0120216519711301,1.1153182497576,-0.244082742455835
0.5223,NA,"w_RF1","KM",100,5,50,58,0.526343418982776,0.167734267748284,0.557397590361446,-0.374713264010401,0.224338433843384,0.572727272727273,-0.690024558960832,0.821155344232047,0.0111053721581408,0.826223311750469,0.00333605464479103,0.83256212906378,0.00202388378493012,1.12675683357635,-0.256841921040183
0.5223,NA,"w_RF1","Cox",100,5,50,58,0.547524084799791,0.373473239571833,0.627212851405622,-0.182119813383817,0.53034503450345,0.685252525252525,-0.402722106302131,0.83404687445196,-0.00441954047706261,0.785884543904425,0.0519962593865673,0.822681947640726,0.013867066101146,1.12727342038677,-0.257418148261394
0.5223,NA,"w_RF1","RSF",100,5,50,58,0.544489073258846,0.342782700523208,0.617124497991968,-0.152182202431474,0.499237923792379,0.67030303030303,-0.323685994240621,0.822891901024565,0.00901408493078959,0.791005936414061,0.0458183808496465,0.818207775144878,0.019230170108416,1.15446911518169,-0.287753610422807
0.5223,"weights_tree","w_RF2","KM",100,5,10,58,0.55116289069812,0.394677290836653,0.63514859437751,0.10125716764691,0.52957695769577,0.687676767676768,0.183837916441674,0.811042249431381,0.0232842920050147,0.803898006040982,0.0302668213675751,0.815908231931268,0.0219865880684397,1.12777946418953,-0.257982615275241
0.5223,"KM_local","w_RF2","KM",100,5,10,58,0.558984489045957,0.48194422310757,0.667983935742972,0.165631225297076,0.699501950195019,0.748282828282828,0.31946132699808,0.815102522781761,0.018394617314393,0.805554565608542,0.0282685320784216,0.817980011620336,0.0195031858386572,1.16265770257139,-0.296887577574178
0.5223,"weights_tree","w_RF2","Cox",100,5,10,58,0.557286237430336,0.479278452455239,0.662168674698795,0.11142461078971,0.648352835283528,0.729090909090909,0.210054210558482,0.816310691633799,0.0169396530427739,0.803310017439665,0.0309761054447466,0.817826436543546,0.0196872733119308,1.07594931885355,-0.200168633153563
0.5223,"KM_local","w_RF2","Cox",100,5,10,58,0.559005903823929,0.48211011376182,0.665831325301205,0.185134685599047,0.661206120612061,0.740808080808081,0.326574123496397,0.814965197490472,0.0185599943575747,0.799916327178827,0.0350698760713768,0.815361705617066,0.0226416985874228,1.15735120226803,-0.290968437049334
0.5223,"weights_tree","w_RF2","KM",100,5,50,58,0.546883006546097,0.387114652157015,0.627250939240834,0.10238917083746,0.504974497449745,0.670707070707071,0.180953866636064,0.812345169665508,0.0217152212693914,0.806177777956545,0.0275167579893575,0.817401162250708,0.0201970413788127,1.12798678270192,-0.258213868895916
0.5223,"KM_local","w_RF2","KM",100,5,50,58,0.55332211460609,0.433336725387606,0.647678714859438,0.138108540223502,0.551935193519352,0.695555555555556,0.217961558976004,0.815691370289506,0.0176854845770638,0.80652965430899,0.0270922934787131,0.818667095465581,0.018679591726633,1.16196618188809,-0.296116220207501
0.5223,"weights_tree","w_RF2","Cox",100,5,50,58,0.556409767254637,0.45490558248932,0.656546184738956,0.13184213399565,0.635127512751275,0.717171717171717,0.239694570625515,0.82603563019571,0.00522817899889505,0.777105202197305,0.0625866811514796,0.813684668315004,0.0246519307551313,1.12860509486223,-0.258903565749944
0.5223,"KM_local","w_RF2","Cox",100,5,50,58,0.557552343774929,0.468990159842557,0.660979919678715,0.212937592790583,0.655349534953495,0.728686868686869,0.383804927445963,0.81892828856042,0.0137873535944747,0.789557341958208,0.0475658041492035,0.813306505831951,0.0251052268071144,1.1584122964419,-0.292152035497679
0.5223,NA,"w_gam","KM",NA,NA,10,58,0.527869755149742,0.185494551912831,0.563020080321285,-0.391660217284688,0.276279627962796,0.593939393939394,-0.763058765531799,0.813606570635919,0.0201961510326145,0.817038640919546,0.0144154204009357,0.824500581526132,0.0116871048485065,1.12230541990781,-0.251876587669402
0.5223,NA,"w_gam","Cox",NA,NA,10,58,0.545218796748844,0.36660951375222,0.621751004016064,-0.123906762103788,0.522940294029403,0.674343434343434,-0.24424638276506,0.822840572164493,0.00907589885471471,0.795470431974248,0.040432909759985,0.819231963910346,0.0180024948506162,1.08088356974013,-0.205672547732453
0.5223,NA,"w_gam","RSF",NA,NA,10,58,0.536261617943639,0.272964239427831,0.591614457831325,-0.149329847533719,0.432871287128713,0.644242424242424,-0.289014504588421,0.814744126296469,0.0188262242708988,0.803659728252685,0.0305542532001053,0.817834419995709,0.0196777037022815,1.11527577458458,-0.244035363485969
0.5223,NA,"w_gam","KM",NA,NA,50,58,0.527869755149742,0.185494551912831,0.563020080321285,-0.391660217284688,0.276279627962796,0.593939393939394,-0.763058765531799,0.813606570635919,0.0201961510326145,0.817038640919546,0.0144154204009357,0.824500581526132,0.0116871048485065,1.12230541990781,-0.251876587669402
0.5223,NA,"w_gam","Cox",NA,NA,50,58,0.547825768683882,0.399217779484472,0.634827309236948,-0.183713026639088,0.570621062106211,0.703636363636364,-0.459485022708977,0.832445755484472,-0.0024913572695775,0.77520075333961,0.0648839965203907,0.817713057035198,0.0198231791349909,1.13584357812346,-0.266977738398693
0.5223,NA,"w_gam","RSF",NA,NA,50,58,0.547126674298632,0.366329957279316,0.624032128514056,-0.109373979726668,0.533249324932493,0.684040404040404,-0.18827033444222,0.818219747409013,0.0146406300703,0.783466857882313,0.0549126870098967,0.81206161688609,0.0265974511011818,1.15183359889046,-0.284813821410933
0.5223,NA,"RSF_regression",NA,100,5,NA,58,0.56040605490476,0.501313493015888,0.673028112449799,0.198679426789833,0.644128412841284,0.728686868686869,0.331827701890852,0.821390125386785,0.0108226317189907,0.792659499989217,0.0438237055926404,0.81721187874894,0.020423931850243,1.14899661358499,-0.281649303606349
0.5223,NA,"Cox_regression",NA,NA,NA,NA,58,0.561838200175789,0.489483031728508,0.669012048192771,0.215262738675489,0.618025802580258,0.724444444444444,0.346836088055208,0.817261830439439,0.0157942229340429,0.792612181024126,0.0438807859312931,0.814986055854297,0.0230919826902163,1.14894517882765,-0.281591930660117
0.5149,NA,"w_RF1","KM",100,5,10,59,0.534772997760449,0.264315653050449,0.59081124497992,-0.353047459113433,0.387602760276028,0.636363636363636,-0.569897559523491,0.822330688032857,0.0055162548783102,0.78794091973262,0.0295289625434798,0.811112730125604,0.00742811017521461,1.11650312834372,-0.254276938074571
0.5149,NA,"w_RF1","Cox",100,5,10,59,0.544783256108209,0.366883694139106,0.625028112449799,-0.161699218742644,0.477467746774677,0.666666666666667,-0.256306913853437,0.825891614059175,0.00120985709662869,0.763243580805329,0.0599475529871858,0.805727924419192,0.0140175848287865,1.07470915707413,-0.207325690932292
0.5149,NA,"w_RF1","RSF",100,5,10,59,0.542796234984826,0.342142946287141,0.615518072289157,-0.103268397074209,0.503066306630663,0.675353535353535,-0.122650596155371,0.821337888960762,0.00671689417554056,0.775606398388796,0.0447208321688486,0.804268730794485,0.0158032238896754,1.09748137228985,-0.232907942919628
0.5149,NA,"w_RF1","KM",100,5,50,59,0.534965491232409,0.28588988623818,0.597140562248996,-0.30576934666079,0.367740774077408,0.626060606060606,-0.439456681751335,0.820612821498643,0.00759375285987218,0.784574437216448,0.0336753061312169,0.808643817185943,0.0104493592461705,1.11656406448894,-0.254345393594039
0.5149,NA,"w_RF1","Cox",100,5,50,59,0.548263083748837,0.396282436518984,0.634024096385542,-0.362224844200284,0.552907290729073,0.691111111111111,-0.601747630473102,0.844795818589724,-0.0216518996074286,0.762806554173683,0.060485818836805,0.816680634493412,0.000614574700480541,1.12004047842706,-0.258250788679014
0.5149,NA,"w_RF1","RSF",100,5,50,59,0.544701442112584,0.378455335285365,0.628626506024096,-0.127677174724022,0.524416441644164,0.683232323232323,-0.203625881506503,0.822610212018206,0.00517821318310585,0.764257920311654,0.0586982370951135,0.802191301209236,0.0183454083886027,1.10949584477845,-0.246404972514107
0.5149,"weights_tree","w_RF2","KM",100,5,10,59,0.557177564040375,0.437720539528632,0.651052208835341,0.123266014926175,0.677227722772277,0.744242424242424,0.290275879487339,0.815927261978641,0.013260223596346,0.793870346653924,0.0222259567574711,0.805832803429769,0.0138892426713229,1.12152781180841,-0.25992165543442
0.5149,"KM_local","w_RF2","KM",100,5,10,59,0.559988276173988,0.437023952383238,0.65166265060241,0.118166526072849,0.694713471347135,0.749494949494949,0.27576985053664,0.818538874493979,0.0101018759475749,0.79604702415762,0.0195450419549548,0.806550584888899,0.0130108817815123,1.15830116850128,-0.301232756195848
0.5149,"weights_tree","w_RF2","Cox",100,5,10,59,0.563646847752865,0.494985071761148,0.671871485943775,0.234954525810586,0.66960696069607,0.748282828282828,0.431596870104136,0.811767518054227,0.0182908004395793,0.766825031011498,0.055536443460904,0.79537190923434,0.026690409679521,1.07401636201726,-0.206547406626057
0.5149,"KM_local","w_RF2","Cox",100,5,10,59,0.563996649554618,0.496402822445159,0.672835341365462,0.216228883049625,0.693813381338134,0.752727272727273,0.396982403654125,0.815282715449405,0.014039704473842,0.775802326273324,0.0444795166937885,0.797985904585379,0.0234916208931928,1.15224889516343,-0.294433646835664
0.5149,"weights_tree","w_RF2","KM",100,5,50,59,0.558964234815391,0.495963519416311,0.671196787148594,0.156041981704832,0.646768676867687,0.727676767676768,0.286220804396072,0.814422246047242,0.0150803111860546,0.792205023776223,0.0242770592961886,0.804093531768252,0.0160176177983198,1.12249848101389,-0.261012102893117
0.5149,"KM_local","w_RF2","KM",100,5,50,59,0.560351998311113,0.506386214179427,0.674313253012048,0.141215794292562,0.642820282028203,0.732929292929293,0.234481333682318,0.818530422223546,0.0101120976815783,0.796174314264691,0.0193882645124153,0.806495402726559,0.013078409094454,1.15997437938361,-0.3031124372903
0.5149,"weights_tree","w_RF2","Cox",100,5,50,59,0.561720461219141,0.513613209811357,0.680417670682731,0.158389030133991,0.67967596759676,0.746464646464646,0.229544023325404,0.824832290573768,0.00249094754162105,0.741762976327056,0.0864042377349418,0.796413885787264,0.0254153259607288,1.12529079467088,-0.26414898136208
0.5149,"KM_local","w_RF2","Cox",100,5,50,59,0.562056257284691,0.460303172850766,0.662232931726908,0.185210910022943,0.694977497749775,0.752323232323232,0.404179954980652,0.818734433796919,0.00986537674985488,0.768352032198596,0.0536557054650368,0.797641804067753,0.0239127023142883,1.15250580289001,-0.29472225635989
