"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5201,"weights_tree","w_RF2","KM",100,5,50,65,0.563352536248328,0.46532674122786,0.661461847389558,0.192315725479955,0.624410441044104,0.720808080808081,0.328867556799236,0.0431410821943381,0.0322553314200381,0.0429296605369759,0.0435440749478399,0.0432975351983307,0.0287034904073543,0.0521887382985362,-0.372482889119105
0.5201,"KM_local","w_RF2","KM",100,5,50,65,0.566051857219519,0.468140738251812,0.6634859437751,0.138308309170399,0.669210921092109,0.745858585858586,0.254130127103574,0.0437648974049778,0.0182618520363677,0.0434990753006392,0.0308577383286901,0.0437101131055211,0.0194481025578277,0.0548295814298683,-0.441932968365467
0.5201,"weights_tree","w_RF2","Cox",100,5,50,65,0.569879861518715,0.523523640378246,0.680385542168675,0.224407703500172,0.68003600360036,0.741212121212121,0.334609317827206,0.0435037836245242,0.0241191800419194,0.0403750969023932,0.100458746381473,0.0427434264576272,0.0411338489327258,0.0529060182818686,-0.391346240407652
0.5201,"KM_local","w_RF2","Cox",100,5,50,65,0.57067265956718,0.526286948591177,0.681092369477912,0.196032416639389,0.686876687668767,0.747272727272727,0.290560460765786,0.043788281220479,0.0177373041661858,0.0423913101700547,0.0555383090450858,0.0433324068624838,0.0279212120277547,0.0548216678446718,-0.441724853346253
0.5201,NA,"w_gam","KM",NA,NA,10,65,0.548212881234467,0.376294916718668,0.630779116465863,-0.135413068264522,0.52021602160216,0.679393939393939,-0.218568850670226,0.0430670326031693,0.0339164185652631,0.0431988073002589,0.0375475910895781,0.0431980803433874,0.0309345678353408,0.0522407676964804,-0.373851181603992
0.5201,NA,"w_gam","Cox",NA,NA,10,65,0.562889844076818,0.483385014160227,0.670682730923695,0.151475470242797,0.664374437443744,0.737979797979798,0.256828620423912,0.0430696090134551,0.0338586242960575,0.0414241799119244,0.0770855902049086,0.0426202782836511,0.0438964401748768,0.0493963839168744,-0.299048298934828
0.5201,NA,"w_gam","RSF",NA,NA,10,65,0.553844399104465,0.398036576585225,0.636530120481928,0.059232560365082,0.568184818481848,0.698989898989899,0.181322807016053,0.0430504716588932,0.0342879151693041,0.0425978773720002,0.0509360731608295,0.0428548509033419,0.0386342568725703,0.0517324479352219,-0.360483160125151
0.5201,NA,"w_gam","KM",NA,NA,50,65,0.548212881234467,0.376294916718668,0.630779116465863,-0.135413068264522,0.52021602160216,0.679393939393939,-0.218568850670226,0.0430670326031693,0.0339164185652631,0.0431988073002589,0.0375475910895781,0.0431980803433874,0.0309345678353408,0.0522407676964804,-0.373851181603992
0.5201,NA,"w_gam","Cox",NA,NA,50,65,0.567643742666321,0.504775692411079,0.677622489959839,0.0254549968043015,0.735013501350135,0.769494949494949,0.0707791393233852,0.0439614524429044,0.0138527115985093,0.040206607195974,0.104212630665654,0.0429761852254324,0.0359123558913617,0.0525863208164678,-0.382938692816687
0.5201,NA,"w_gam","RSF",NA,NA,50,65,0.563719358329929,0.491505208083329,0.673253012048193,0.146353415746692,0.689252925292529,0.746666666666667,0.278130838761246,0.0433924928527939,0.0266156647271911,0.0416533579374011,0.0719795940796836,0.0427916395236286,0.0400522819911109,0.0536514000033088,-0.410948623831578
0.5201,NA,"RSF_regression",NA,100,5,NA,65,0.575052596813067,0.568410118561897,0.698859437751004,0.289121210940132,0.721536153615361,0.757575757575758,0.464741599140738,0.0432462669134754,0.029895818260337,0.0425109257044131,0.0528733220609271,0.0431400735131667,0.0322358389462213,0.0534415066570493,-0.405428754302769
0.5201,NA,"Cox_regression",NA,NA,NA,NA,65,0.574180246987869,0.581794268708299,0.704289156626506,0.279005183655076,0.726600660066007,0.76989898989899,0.430367232567967,0.0434647797208869,0.024994119145876,0.0426284565833714,0.0502547803778539,0.0432423908987478,0.0299405461765436,0.0544231638939881,-0.431244817396139
0.5218,NA,"w_RF1","KM",100,5,10,66,0.533938516821391,0.259195315125042,0.590072289156626,-0.424201704765135,0.393099309930993,0.636363636363636,-0.902802233254134,0.04426513643205,0.0119099144021506,0.044572086790553,0.0307909440733004,0.0453305476423488,0.00575832581765179,0.0531197497498405,-0.409888838786144
0.5218,NA,"w_RF1","Cox",100,5,10,66,0.547733599709043,0.379668026688427,0.627630522088353,-0.134816567049691,0.447200720072007,0.652525252525253,-0.191176683439931,0.0446894586776542,0.00243815767044553,0.0430537803505971,0.0638061438819163,0.0448231029473474,0.0168881861293736,0.0502446306074312,-0.33357826864692
0.5218,NA,"w_RF1","RSF",100,5,10,66,0.539660203368468,0.308113089809437,0.605622489959839,-0.199970057939967,0.457593759375938,0.664242424242424,-0.359165402063666,0.0440290980108087,0.0171787838250818,0.0435560463828835,0.0528844926416712,0.0446268777271753,0.0211920232010098,0.0517569466891657,-0.373717719122413
0.5218,NA,"w_RF1","KM",100,5,50,66,0.534241625338766,0.257058704939279,0.586730923694779,-0.507735301284538,0.413237323732373,0.645050505050505,-1.03206714090844,0.0442079516043415,0.0131863989193095,0.0444940727728742,0.0324873396847244,0.0452099198586968,0.00840407301923651,0.0530129190736945,-0.407053370271184
0.5218,NA,"w_RF1","Cox",100,5,50,66,0.54726020739092,0.380155714491432,0.628433734939759,-0.423103249314133,0.501602160216022,0.671313131313131,-0.711787514803161,0.0461606305933138,-0.0304014651398137,0.0439920204318503,0.0434043442610664,0.046245847876464,-0.0143170909702988,0.0532060975603036,-0.412180657079696
0.5218,NA,"w_RF1","RSF",100,5,50,66,0.540781545660696,0.306903470455527,0.604658634538153,-0.224598364052395,0.434959495949595,0.651919191919192,-0.31984419588088,0.0448956799979939,-0.0021651319269862,0.0435951297238589,0.0520346350124506,0.045178751562098,0.00908769192532821,0.0542181437571787,-0.439042090803118
0.5218,"weights_tree","w_RF2","KM",100,5,10,66,0.548816142099821,0.365651802428839,0.623935742971887,0.103092256252249,0.529156915691569,0.686262626262626,0.250767552896499,0.0433024877906978,0.033398238060533,0.0441070743437907,0.0409025252662215,0.0443776247951804,0.0266589249988142,0.052934388303471,-0.404969029570018
0.5218,"KM_local","w_RF2","KM",100,5,10,66,0.551521911469184,0.401635482167715,0.63633734939759,0.104337194368707,0.574713471347135,0.701818181818182,0.211628426768735,0.0439171667700971,0.0196773223619647,0.0445662230510536,0.0309184496453654,0.0446866437366005,0.0198811663867721,0.055594861771856,-0.475582537100217
0.5218,"weights_tree","w_RF2","Cox",100,5,10,66,0.556315165817203,0.42896980751692,0.647453815261044,0.163868053671607,0.637491749174917,0.725656565656566,0.3350310711636,0.0438685983006391,0.0207614718080595,0.0429708718067355,0.0656089697604076,0.0440977435979999,0.0327976011130413,0.0501608271300092,-0.331353981295695
0.5218,"KM_local","w_RF2","Cox",100,5,10,66,0.558663942572794,0.444472903566457,0.653654618473896,0.159423131072359,0.634815481548155,0.732727272727273,0.287629164396563,0.0442391325509238,0.0124903752162119,0.0436463644931638,0.0509205475652551,0.0444354759306059,0.025390067402109,0.0555955036009504,-0.475599572340046
0.5218,"weights_tree","w_RF2","KM",100,5,50,66,0.549276964255486,0.387543224691595,0.633413654618474,0.124550172237262,0.571029102910291,0.702828282828283,0.275257503916539,0.0432774446095224,0.0339572540497691,0.0439907527368425,0.0434319099769692,0.0443326502775109,0.0276453578144087,0.0529273550550507,-0.404782355150525
0.5218,"KM_local","w_RF2","KM",100,5,50,66,0.552686495120263,0.385282196515144,0.634184738955823,0.105848779449167,0.566468646864687,0.701414141414141,0.223054586037046,0.0438945045650696,0.02018319000206,0.0445052100381197,0.0322451625933781,0.0446560257997783,0.0205527141696544,0.0556143226759699,-0.476099062717
0.5218,"weights_tree","w_RF2","Cox",100,5,50,66,0.55708973922779,0.458167330677291,0.659341365461847,0.0730916291350173,0.652241224122412,0.728484848484849,0.186711931739072,0.044664506594199,0.00299514016873537,0.0414662348544782,0.0983269299237359,0.0441793230644671,0.0310083064863982,0.0542060169216793,-0.438720223887311
0.5218,"KM_local","w_RF2","Cox",100,5,50,66,0.557998310570166,0.456496135938175,0.655293172690763,0.149615952336761,0.66024602460246,0.735555555555556,0.276419652326568,0.0444471478395573,0.00784704050816221,0.0432751875503079,0.0589916988231624,0.0444573612880921,0.0249100525865187,0.0560706307321325,-0.488210257488466
0.5218,NA,"w_gam","KM",NA,NA,10,66,0.543185966335429,0.319289972639562,0.611020080321285,-0.339937752606911,0.466666666666667,0.666464646464646,-0.648088512440428,0.0442511361833921,0.0122224291261487,0.0444599172286789,0.0332300435859292,0.0453123197109534,0.00615812176034514,0.0534423873084481,-0.418452190364349
0.5218,NA,"w_gam","Cox",NA,NA,10,66,0.551903960606787,0.390002400038401,0.6325140562249,-0.0923286034188504,0.584566456645665,0.707878787878788,-0.125519635250652,0.0446711129251081,0.00284767309646106,0.0431522482366136,0.0616649839381698,0.0448331565545304,0.0166676788609385,0.051073104232081,-0.355567372927779
0.5218,NA,"w_gam","RSF",NA,NA,10,66,0.547857876715199,0.396666442663083,0.637012048192771,-0.103700470219367,0.515703570357036,0.683838383838384,-0.199871291754501,0.0443542797752255,0.00992004922407974,0.0438865480442463,0.0456978153676884,0.044988719021247,0.0132557040361796,0.0525338456006734,-0.394337942473579
0.5218,NA,"w_gam","KM",NA,NA,50,66,0.543185966335429,0.319289972639562,0.611020080321285,-0.339937752606911,0.466666666666667,0.666464646464646,-0.648088512440428,0.0442511361833921,0.0122224291261487,0.0444599172286789,0.0332300435859292,0.0453123197109534,0.00615812176034514,0.0534423873084481,-0.418452190364349
0.5218,NA,"w_gam","Cox",NA,NA,50,66,0.549823850123439,0.39039869437911,0.636401606425703,-0.220280449203226,0.532829282928293,0.693939393939394,-0.450553261275114,0.0461452264583479,-0.0300576127479799,0.0420556294407224,0.0855106897242049,0.0455091175161792,0.00184172609517608,0.0549279781305252,-0.457882306825993
0.5218,NA,"w_gam","RSF",NA,NA,50,66,0.547637312264624,0.403853501656027,0.637847389558233,-0.11212010668733,0.55033903390339,0.692525252525253,-0.232657910011075,0.0446925442095736,0.00236928216832188,0.0428971181345976,0.0672127252067201,0.0448457635311715,0.0163911681586874,0.054953834261565,-0.458568572682646
0.5218,NA,"RSF_regression",NA,100,5,NA,66,0.55603770043124,0.448752268036289,0.65625702811245,0.175663692196942,0.635559555955596,0.728080808080808,0.316168358409624,0.0443715594806248,0.00953433019182692,0.0433992024627496,0.056295025078152,0.044624624771095,0.0212414376233266,0.0547648364516076,-0.45355224816928
0.5218,NA,"Cox_regression",NA,NA,NA,NA,66,0.559295886540038,0.511161714587433,0.676240963855422,0.232223800525312,0.653993399339934,0.738181818181818,0.370701971868534,0.0441369748191916,0.014770748666471,0.043651087385613,0.0508178494314779,0.0445587748899383,0.02268573290523,0.0554321721451695,-0.471264476681413
0.514,NA,"w_RF1","KM",100,5,10,67,0.546002102623212,0.318668650698411,0.608546184738956,-0.150442878230987,0.462598259825983,0.663232323232323,-0.291670707236593,0.044525877180953,0.00947232033817524,0.0430477216084414,0.0440075373589509,0.0440368863965895,0.0203308126718249,0.0492732429347525,-0.283619183216224
0.514,NA,"w_RF1","Cox",100,5,10,67,0.552760136290517,0.373801180818893,0.628755020080321,-0.101555181335649,0.57046504650465,0.702222222222222,-0.214435679653315,0.045343657991303,-0.00872012369287556,0.0422417408493945,0.0619065457592339,0.0438404227075301,0.0247014537036848,0.0467328132445099,-0.217438349770259
0.514,NA,"w_RF1","RSF",100,5,10,67,0.54294189920075,0.295141362261796,0.600032128514056,-0.179593982834896,0.446360636063606,0.652525252525253,-0.227315534694086,0.0446003050912575,0.00781658866114687,0.0427769281488829,0.050021247181393,0.0437296567568899,0.0271656149495565,0.0491893709261373,-0.281434230231986
0.514,NA,"w_RF1","KM",100,5,50,67,0.543958335972168,0.315230259684155,0.609156626506024,-0.182189963241765,0.427890789078908,0.648282828282828,-0.345491336443146,0.0444322824664073,0.011554438901519,0.043048393200098,0.043992622828339,0.0439180644918015,0.0229741911762013,0.0493576955403379,-0.285819261354892
0.514,NA,"w_RF1","Cox",100,5,50,67,0.554402209021014,0.412259396150338,0.641510040160643,-0.265497080904214,0.595691569156916,0.71030303030303,-0.531972539458713,0.0464792775741045,-0.0339832448608088,0.0414635935557334,0.079187435891609,0.0443683140746531,0.01295768730818,0.0500992289586577,-0.30513697750383
0.514,NA,"w_RF1","RSF",100,5,50,67,0.550109817730434,0.34028205251284,0.618473895582329,-0.0213761163269746,0.536777677767777,0.68989898989899,-0.00232779403420502,0.0443471006599604,0.0134494029635713,0.0416222347738339,0.0756643735063857,0.0429603111312267,0.0442809077311614,0.0512834270175985,-0.335986567558144
0.514,"weights_tree","w_RF2","KM",100,5,10,67,0.556205651749864,0.410850861613786,0.641413654618474,0.155630831203365,0.553339333933393,0.695353535353535,0.296416366740309,0.0440513638345827,0.0200283976960358,0.0431325878832468,0.0421228494819857,0.0437208557453017,0.0273614071722992,0.049817737759762,-0.297803839246876
0.514,"KM_local","w_RF2","KM",100,5,10,67,0.560068736357226,0.453008592137474,0.656674698795181,0.149734420849281,0.578817881788179,0.701818181818182,0.2468803784097,0.0444281173987352,0.0116470954661524,0.0437606814270242,0.0281743135026281,0.0441129159190923,0.018639417420751,0.0527110175402504,-0.373176784225643
0.514,"weights_tree","w_RF2","Cox",100,5,10,67,0.555474209088568,0.406427878846062,0.640160642570281,-0.021289777317524,0.554635463546355,0.693131313131313,-0.00310701002112834,0.045472363030724,-0.0115833104986147,0.0425954261525438,0.0540519957081724,0.0441900040565537,0.0169244716296404,0.0467232610736459,-0.217189505792633
0.514,"KM_local","w_RF2","Cox",100,5,10,67,0.559436936081099,0.431745403926463,0.647100401606426,0.145661833318081,0.593051305130513,0.714343434343434,0.258690116358201,0.0447357048583905,0.00480447018855845,0.0428226079200474,0.049006802855497,0.0438155303949811,0.025255222001151,0.0527755344856599,-0.374857517699585
0.514,"weights_tree","w_RF2","KM",100,5,50,67,0.555388246420685,0.433743003888062,0.650281124497992,0.167452571284031,0.601932193219322,0.714545454545455,0.34178434447793,0.0440025518253613,0.0211142751519078,0.042992557523096,0.0452326068359932,0.0436472972131466,0.0289978313910437,0.0497569580229548,-0.296220463940731
0.514,"KM_local","w_RF2","KM",100,5,50,67,0.560959269063995,0.452295876734028,0.655357429718875,0.138286667385308,0.643852385238524,0.735151515151515,0.266108645081675,0.0444388982050285,0.0114072644348796,0.0437103196558799,0.0292927344508289,0.0441010975661138,0.0189023351064773,0.0527008478460408,-0.372911853123134
0.514,"weights_tree","w_RF2","Cox",100,5,50,67,0.555514572698831,0.401439639034225,0.637493975903614,-0.0307980491677555,0.591203120312031,0.71010101010101,-0.0568578746889636,0.0458347300683696,-0.0196445684391666,0.0414922883078298,0.0785501903952972,0.0438390802141861,0.0247313195609457,0.0511169953776956,-0.331650850382873
0.514,"KM_local","w_RF2","Cox",100,5,50,67,0.558241565229874,0.43291355061681,0.650056224899598,0.134709741677602,0.605160516051605,0.718787878787879,0.268199235609838,0.0447996153108262,0.00338271106408283,0.0429163116573943,0.0469258549382122,0.043864592586113,0.0241637570760007,0.0529845891199363,-0.38030360817211
0.514,NA,"w_gam","KM",NA,NA,10,67,0.544428681807243,0.315239475831613,0.606875502008032,-0.301938448048736,0.477719771977198,0.663838383838384,-0.572507813064186,0.0439837001774855,0.0215336510342136,0.0431406622959596,0.0419435350512745,0.0438268217109626,0.0250040290750256,0.0497542684628453,-0.296150398104885
0.514,NA,"w_gam","Cox",NA,NA,10,67,0.55388373084734,0.392305668890702,0.635694779116466,-0.118403346982376,0.588766876687669,0.707272727272727,-0.247607466810422,0.0450979982424292,-0.00325514924555836,0.0424979734505401,0.0562161996450719,0.0439785885749696,0.0216277385946738,0.0471791442601009,-0.229065736553703
0.514,NA,"w_gam","RSF",NA,NA,10,67,0.546244368727491,0.325875678010848,0.610987951807229,-0.156135443872118,0.49004500450045,0.670909090909091,-0.240351225165136,0.0443081835164045,0.0143151581231797,0.0429990511911248,0.0450883971668523,0.0437442650988695,0.0268406296091638,0.0496701925781941,-0.293960133938044
0.514,NA,"w_gam","KM",NA,NA,50,67,0.544428681807243,0.315239475831613,0.606875502008032,-0.301938448048736,0.477719771977198,0.663838383838384,-0.572507813064186,0.0439837001774855,0.0215336510342136,0.0431406622959596,0.0419435350512745,0.0438268217109626,0.0250040290750256,0.0497542684628453,-0.296150398104885
0.514,NA,"w_gam","Cox",NA,NA,50,67,0.55630200086976,0.426136610185763,0.644562248995984,-0.247447650676416,0.589078907890789,0.711515151515152,-0.436220384697855,0.0466822271432001,-0.0384980838374256,0.0415709631087813,0.0768030011388348,0.0444141923987567,0.0119370524684265,0.0512182252061054,-0.334287992611012
0.514,NA,"w_gam","RSF",NA,NA,50,67,0.551681465249718,0.363651898430375,0.622200803212851,-0.0639690703521305,0.513495349534953,0.677171717171717,-0.081494165457995,0.0445845116269288,0.00816793184775733,0.0420896027647386,0.0652851882698569,0.043356553452058,0.0354658795991116,0.0521153398025628,-0.357658760130432
0.514,NA,"RSF_regression",NA,100,5,NA,67,0.563975646725523,0.485361109777756,0.666570281124498,0.219791554449368,0.67041104110411,0.736969696969697,0.40972763422238,0.0449276708681117,0.000533972711095343,0.0426566189301196,0.0526930426220449,0.0438208639971533,0.0251365677062392,0.052104476121457,-0.357375749948085
